qid	question	word_att
5ad0228a77cf76001a686b58	Who visits Palm Springs for the beaches ?	0,1,1,0,0,0,1,0
5ad0228a77cf76001a686b59	What is the desert of southern California popular for ?	0,0,0,1,1,1,1,1,0,0
5ad0228a77cf76001a686b5a	Which coast is the desert on ?	1,1,0,0,1,1,0
5ad0297e77cf76001a686c3d	What uses Point Tehachapi and the Conception Mountains as the northern boundary ?	0,1,1,1,1,0,0,0,1,0,1,1,0
5ad02cde77cf76001a686cc9	What was passed in 1805 ?	0,0,1,0,1,0
5ad02e5d77cf76001a686d3a	Who attempted to achieve a separate statehood in 1805 ?	0,0,0,0,0,0,0,0,1,0
5ad02e5d77cf76001a686d3c	Who was the governor of California in 1895 ?	0,0,0,0,0,1,1,1,0
5ad02e5d77cf76001a686d3d	Who was elected in 1859 ?	0,0,1,0,1,0
5ad02ee077cf76001a686d58	How did the Los Angeles Times define southern California in 1909 ?	0,0,0,0,0,0,0,0,0,0,1,0
5ad02ee077cf76001a686d59	What did the Los Angeles Times add to the definition of southern California in 1990 ?	0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0
5ad02ff177cf76001a686da2	What type of club is the California Automobile State Association ?	0,1,0,0,0,0,1,1,1,1,0
5ad02ff177cf76001a686da3	What type of club is the Southern California Automobile Club ?	0,1,0,0,1,0,1,1,1,1,0
5ad02ff177cf76001a686da4	What type of phrase is North of the Tehachapis ?	0,1,0,1,0,1,1,0,1,0
5ad0316a77cf76001a686de4	What are the second and third most populated megalopolis after Southern California ?	0,0,0,1,0,0,0,0,0,0,1,1,0
5ad0316a77cf76001a686de5	What are the dominant areas of Los Angeles ?	0,0,0,1,1,1,1,1,0
5ad0316a77cf76001a686de6	What international metropolitan region is in the Northeastern megalopolis ?	0,0,0,0,0,0,0,1,1,0
5ad0331877cf76001a686e16	What was developed in 1980 ?	0,0,1,1,1,0
5ad0331877cf76001a686e17	What counties to most people commute to ?	0,0,0,1,1,1,1,0
5ad0381a77cf76001a686e32	Where are winter temperature ranges 90 - 60s ?	0,0,1,1,1,1,1,1,0
5ad0381a77cf76001a686e33	What is rare on the Southeast of the state ?	0,0,1,1,0,1,1,0,1,0
5ad0394877cf76001a686e56	What types of collections does desert California have ?	0,1,0,0,1,1,0,1,0
5ad0394877cf76001a686e58	What ocean has large and small interior valleys ?	0,1,1,1,1,1,1,1,0
5ad0394877cf76001a686e59	What area has the most diversity of anywhere in the country ?	0,0,1,0,1,0,0,1,0,0,1,0
5ad03c7377cf76001a686ebc	What year was the Northridge earthquake that caused $ 20 million in damage ?	0,0,0,0,0,0,0,0,1,1,1,1,1,0
5ad03c7377cf76001a686ebe	How many earthquakes does the state of California have each year ?	0,0,0,0,0,1,0,0,0,0,0,0
5ad03c7377cf76001a686ebf	How many earthquakes are greater than a 4.7 magnitude ?	0,0,0,0,0,0,1,1,1,0
5ad03d2277cf76001a686ecc	What fault can produce a magnitude 8.7 event ?	0,0,0,0,0,0,1,0,0
5ad03d2277cf76001a686ecd	What faults other than the San Andreas can produce a magnitude 8.0 event ?	0,0,0,1,0,0,1,0,0,0,0,1,0,0
5ad03d2277cf76001a686ecf	What does the UGSS California Earthquake forecast model ?	0,0,0,1,1,0,1,1,0
5ad0410977cf76001a686efe	What are regions anchored by that are recognized globally ?	0,0,0,0,0,1,0,1,1,0
5ad0410977cf76001a686eff	What are the globally recognized anchor cities known for ?	0,0,0,1,1,1,1,1,0,0
5ad0421177cf76001a686f14	What census showed southern California as having a population of 26,860 , 010 ?	1,0,1,0,0,1,0,0,0,0,1,1,1,0
5ad0421177cf76001a686f15	How much did southern California grow in the year 2000 ?	1,1,1,1,1,1,1,0,1,1,0
5ad0421177cf76001a686f16	What economy started growing in the Greater Bay Region ?	0,0,1,1,0,0,1,1,1,0
5ad0421177cf76001a686f17	What city is in the Greater Bay Region ?	0,1,0,0,0,1,1,1,0
5ad042cf77cf76001a686f27	What area has a population of 5,105,786 ?	0,0,1,1,1,1,1,0
5ad0440877cf76001a686f3e	What are the two largest cities in the United States ?	0,0,0,0,0,0,0,1,1,1,0
5ad0440877cf76001a686f3f	Where are there 34 cities over 200,000 in population ?	0,0,0,1,1,1,1,1,1,0
5ad0440877cf76001a686f41	What city has a population of 3.3 million people ?	0,0,1,1,1,0,1,1,1,0
5ad0440877cf76001a686f42	What city has a population of 1.7 million people ?	0,0,1,1,0,0,1,1,1,0
5ad044f077cf76001a686f58	Who does the largest economy in the United States belong to ?	0,0,0,0,0,0,0,1,1,1,1,0
5ad044f077cf76001a686f59	What took place during 2000 - 2017 ?	0,1,1,1,1,0,1,0
5ad044f077cf76001a686f5b	Where is southern Hollywood located ?	1,0,1,1,1,0
5ad0461477cf76001a686f7a	What does CDB stand for ?	0,0,1,0,0,0
5ad0461477cf76001a686f7b	What does CDB include ?	0,0,1,0,0
5ad0470477cf76001a686f80	What business districts are within the downtown Los Angeles area ?	0,0,0,0,0,0,1,1,1,1,0
5ad0470477cf76001a686f81	What main business district is in downtown Los Angeles itself ?	0,1,1,1,0,1,1,1,1,1,0
5ad0470477cf76001a686f82	What additional business districts are in downtown Los Angeles itself ?	0,1,0,0,0,0,0,1,0,0,0
5ad0475c77cf76001a686f87	What business districts does the Riverside area maintain ?	0,0,0,1,0,0,0,1,0
5ad0483977cf76001a686f8a	What county does the rapidly developing downtown Santa Ana include ?	0,0,1,0,1,1,1,1,1,0,0
5ad04b2377cf76001a686f92	What is the central business district of downtown San Diego ?	1,0,0,0,0,0,0,1,0,0,0
5ad04b2377cf76001a686f93	What are located in Northern downtown San Diego ?	0,0,0,0,1,0,0,0,0
5ad04bfc77cf76001a686f98	What is the busiest airport by passenger volume in the United States ?	0,0,0,0,0,1,1,1,0,0,0,0,0
5ad04bfc77cf76001a686f9a	What is the second - busiest general aviation airport ?	0,0,0,1,1,0,0,0,0,0
5ad04d3077cf76001a686fa0	Where do seven lines of Metrolink run out of ?	0,0,1,0,0,0,1,1,1,0
5ad04d3077cf76001a686fa1	What is the name of the Los Angeles rail system ?	0,0,0,0,0,0,1,1,0,0,0
5ad04de377cf76001a686fa6	What is home to Southern California ?	0,0,1,1,1,1,0
5ad04de377cf76001a686fa7	What is the busiest container port in the United States ?	0,0,0,0,0,0,0,0,0,0,0
5ad04de377cf76001a686fa8	What is the Port of San Diego adjacent to ?	0,0,0,0,1,1,1,1,1,0
5ad04de377cf76001a686fa9	What is the United State 's second - busiest commercial port ?	0,0,0,0,1,1,1,1,0,0,0,0
5ad04ecf77cf76001a686fae	What are the 5 California University campuses ?	0,0,0,1,1,1,1,0
5ad04ecf77cf76001a686faf	How many California University campuses are there ?	0,0,0,0,0,1,1,0
5ad04ecf77cf76001a686fb0	How many State of California University campuses are there ?	0,0,0,1,0,0,0,1,1,0
5ad04f7977cf76001a686fb9	What NAB teams are from Southern California ?	0,1,0,0,0,0,0,0
5ad04f7977cf76001a686fba	What MBL teams are from Southern California ?	0,1,0,0,1,0,1,0
5ad04f7977cf76001a686fbb	What NLH teams are from Southern California ?	0,1,0,0,0,0,0,0
5ad050c877cf76001a686fc2	How many Major Soccer League teams were in Los Angeles from 2005 - 2014 ?	0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5ad050c877cf76001a686fc4	When were the LA Galaxy suspended ?	0,0,0,1,1,0,0
5ad050c877cf76001a686fc5	When is a second MSL team scheduled to return ?	0,0,1,1,1,0,0,0,0,0
5ad0511577cf76001a686fcb	What is the UCS mascot ?	0,0,0,1,1,0
5ad0511577cf76001a686fcc	What conference are both ULCA and UCS part of ?	0,0,0,0,1,1,1,1,1,0
5a2c08aebfd06b001a5ae989	What company was angry about the merger of Sky Television and British Satellite Broadcasting ?	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5a2c08aebfd06b001a5ae98c	When did BSkyB become the largest US television company ?	0,0,1,1,0,1,1,1,1,0
5a2c08aebfd06b001a5ae98d	What company no longer trades as Sky ?	0,1,1,1,1,1,1,0
5a2c0c2fbfd06b001a5ae99c	How many of the six total packages available to broadcasters did Setanta give away ?	0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
5a2c0c2fbfd06b001a5ae99e	How much did Sky bid to lose the 4 broadcast packages ?	0,0,0,0,0,0,1,0,0,0,1,0
5a2c14b4bfd06b001a5ae9d4	What was Pick TV later rebranded as ?	0,0,1,1,1,1,1,0
5a2c14b4bfd06b001a5ae9d5	What channel came before Sky Travel ?	0,0,1,1,0,0,0
5a2c14b4bfd06b001a5ae9d6	Who did BSkyB team up with because it was part of the consortium ?	0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a2c14b4bfd06b001a5ae9d7	What channel was never rebranded ?	0,0,1,1,1,0
5a2c16e3bfd06b001a5ae9e7	What service did BSkyB give away for free unconditionally ?	0,0,0,0,1,1,0,1,1,0
5a2c16e3bfd06b001a5ae9e8	When did Sky launch a TV advertising campaign target towards men ?	0,0,0,0,0,0,0,0,0,0,1,0
5a2c16e3bfd06b001a5ae9e9	What is n't required by customers to get Sky+ functions if they do not subscribe to BSkyB 's channels ?	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a2c16e3bfd06b001a5ae9ea	When did BSkyB upgrade the Sky+ Box ?	0,0,0,1,0,0,0,0
5a2c3a5cbfd06b001a5aea7a	Whose digital receivers are only built by one manufacturer ?	1,0,0,0,1,1,1,1,1,0
5a2c3a5cbfd06b001a5aea7c	What company was never involved with NDS ?	1,0,0,1,1,1,0,0
5a2c3efbbfd06b001a5aea93	What year did BSkyB and Virgin Media have an agreement over the carriage of Sky Channels on cable TV ?	0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5a2c3efbbfd06b001a5aea94	What channels were always available on the network ?	0,0,0,1,1,1,0,0,0
5a2c3efbbfd06b001a5aea95	What additional service did BSkyB offer besides HD channels that they claimed offered no value ?	0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5a2c3efbbfd06b001a5aea97	When were basic channels first introduced by BSkyB ?	0,0,0,0,1,1,1,1,0
5a2c41c8bfd06b001a5aeaa7	"When did the English High Court of Justice find that Microsoft ’s use of the term "" SkyDrive "" did not infringe on Sky ’s right to the "" Sky "" trademark ?"	0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
5a2c41c8bfd06b001a5aeaa8	When did Microsoft decide to appeal the ruling ?	1,0,0,1,1,1,1,1,0
5a2c41c8bfd06b001a5aeaaa	What did Microsoft announce that it would rename OneDrive for Business to ?	0,0,0,0,0,1,1,1,1,0,0,0,0
5a2c0e0dbfd06b001a5ae9af	What platform helped BSkyB to avoid ending their analogue service ?	0,0,1,0,0,1,0,0,0,0,0
5a2c0e0dbfd06b001a5ae9b0	Whose satellites were never broadcast as free - to - air ?	1,0,0,1,0,1,0,0,0,0,0,0
5a2c0e0dbfd06b001a5ae9b3	Which company never expanded their platform ?	0,0,1,1,0,0,0
5a2c07d5bfd06b001a5ae97f	Sky UK Limited is now known by what name ?	0,0,0,0,1,0,0,0,0,0
5a2c07d5bfd06b001a5ae981	How many customers did Sky UK Limited lose as a pay - TV broadcaster as of 2015 ?	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5a2c07d5bfd06b001a5ae983	Where did the headquarters relocate from ?	0,0,0,0,1,1,0
5a2c31abbfd06b001a5aea33	What is the name of Sky Q 's dial - up router ?	0,0,0,0,0,0,0,0,1,1,1,0,0
5a2c31abbfd06b001a5aea34	What are the Sky Q mini set top boxes never able to connect to ?	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5a2c31abbfd06b001a5aea35	What does disconnecting different Sky Q boxes enable them to do ?	0,0,1,0,0,0,0,0,0,0,0,0
5a2c31abbfd06b001a5aea36	What set top box can no longer display UHD broadcasts ?	0,0,0,0,0,1,1,0,0,0,0
5a2c382dbfd06b001a5aea74	What kind of soundtracks are mandatory with the Sky Movies and Sky Box Office channels ?	0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0
5a2c3595bfd06b001a5aea5f	What service used Astra 2A in 1995 ?	0,0,0,0,0,0,1,0
5a2c3595bfd06b001a5aea60	What satellite made it impossible for Sky Digital to launch an all new digital service ?	0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
5a2c3595bfd06b001a5aea61	How many television and radio channels did the digital service get rid of ?	0,0,0,0,0,0,1,0,0,0,1,1,1,0
5a2c3595bfd06b001a5aea62	When was the only satellite launched ?	0,0,0,1,1,0,0
5a2c30dabfd06b001a5aea29	When did BSkyB fail launching it 's HDTV service ?	0,0,0,1,0,0,0,0,0,0
5a2c30dabfd06b001a5aea2b	How many people never registered to receive the HD service prior to launch ?	0,0,0,1,0,0,0,0,0,0,0,0,0,0
5a2c30dabfd06b001a5aea2d	When did Sky announce the total number of homes with Sky+HD was 3,222,000 ?	0,0,0,1,0,0,0,0,0,0,0,1,1,0
5a2c1622bfd06b001a5ae9dd	When did BSkyB announce it 's intention to improve it 's free - to - air digital channels ?	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5a2c1622bfd06b001a5ae9de	When did Setanta Sports say it would launch as a free service on the digital terrestrial platform ?	0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0
5a2c1622bfd06b001a5ae9df	What platform was Sentanta Sports planning to avoid launching on ?	0,0,0,0,0,0,1,1,0,0,0
5a2c36c4bfd06b001a5aea67	What do encrypted broadcasts never require ?	0,0,0,0,1,0,0
5a2c36c4bfd06b001a5aea68	What does a receiver have to be equipped with to view unencrypted content ?	0,0,0,0,0,0,0,0,0,0,0,1,0,0
5a2c36c4bfd06b001a5aea69	What is the localized band that digital receivers will receive to air channels on ?	0,0,0,1,0,0,0,0,1,1,1,1,1,1,0
5a2c36c4bfd06b001a5aea6a	What service is a VideoGuard UK equipped receiver never able to decrypt ?	0,0,0,0,0,0,0,0,1,1,0,0,0
5a2c36c4bfd06b001a5aea6b	What band is fitted in the middle of the satellite dish ?	0,0,0,1,1,0,1,1,0,1,1,0
5a2c0a5abfd06b001a5ae993	What company was not concerned about retaining new rights ?	1,1,0,1,1,1,1,1,0,0
5a2c0a5abfd06b001a5ae994	How much did BSkyB pay to give up their rights for Premier League ?	0,0,1,0,0,0,1,1,1,0,0,1,0,0
5a2c0a5abfd06b001a5ae995	Who never saw highlights of most of the matches ?	0,1,0,0,0,0,0,0,0,0
5a2c0a5abfd06b001a5ae996	Who were never rights holders for the Premier League ?	0,0,1,0,0,0,0,1,0,0
5a2c3ca9bfd06b001a5aea83	Who took away the operating license from BSkyB ?	0,1,1,1,0,0,0,0,0
5a2c3ca9bfd06b001a5aea85	What can BSkyB veto the presence of channels on ?	0,1,1,1,0,1,0,1,0,0
5a2c3ca9bfd06b001a5aea86	What service does n't require a fee to use ?	0,0,1,1,0,0,0,0,0,0
5a2c0fb8bfd06b001a5ae9b9	When was BSkyB 's digital service unofficially launched ?	0,0,0,0,0,0,1,0,0
5a2c0fb8bfd06b001a5ae9ba	What company supported BSkyB the most ?	1,1,1,0,1,1,0
5a2c0fb8bfd06b001a5ae9bb	Within 30 days how many digiboxes had been discarded ?	0,0,0,0,0,0,0,0,1,0
5a2c3d73bfd06b001a5aea8b	When was NTL Telewest rebranded from Virgin Media ?	0,0,0,0,0,0,0,1,0
5a2c3d73bfd06b001a5aea8c	What did Virgin Media ignore while offering linear channels ?	0,0,0,0,1,1,0,0,0,0
5a2c3d73bfd06b001a5aea8d	What was the one linear SD channel Virgin Media carried from November 2006 to July 2009 ?	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5a2c116ebfd06b001a5ae9c1	How many homes had BSkyB 's direct - to - home satellite service unavailable to them in 2010 ?	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5a2c116ebfd06b001a5ae9c2	How small was the audience BSkyB said they could n't reach ?	0,1,0,0,0,0,0,0,0,1,0,0
5a2c116ebfd06b001a5ae9c3	What was the percentage of households BSkyB never reached ?	0,0,0,0,0,0,0,1,0,0
5a2c1397bfd06b001a5ae9c9	What did Alec Shelbrooke propose payments of benefits never be made on ?	0,0,0,0,0,0,0,0,1,0,0,0,0
5a2c1397bfd06b001a5ae9ca	What could the Supplemental Nutrition Assistance Program never sell ?	0,0,0,0,0,0,0,1,1,0
5a2c1397bfd06b001a5ae9cb	What did the UK parliment decide that a subscription to BSkyB was ?	0,0,0,0,1,1,1,1,1,1,1,1,0
5a2c1397bfd06b001a5ae9cc	What did the benefits agency think sports channels on a TV bill ignored ?	0,0,0,0,0,0,0,0,0,0,0,0,1,0
5a2c1397bfd06b001a5ae9cd	What was the UK governments benefits agency destroying in 2012 ?	0,0,0,0,0,0,1,1,0,0,0
5a2c40b8bfd06b001a5aea9d	What were the weekly carriage fees for the channels ?	0,0,0,1,0,0,0,0,0,0
5a2c40b8bfd06b001a5aea9e	What company did not agree to terminate high court proceedings with BSkyB ?	0,0,1,1,0,0,0,0,0,0,0,0,0
5a2c40b8bfd06b001a5aea9f	What were local court proceedings being held about ?	0,0,1,0,0,0,0,0,0
5a2c40b8bfd06b001a5aeaa0	Which companies never agreed to terminate their court proceedings against each other ?	0,0,1,0,0,0,1,1,1,1,1,1,0
5a2c40b8bfd06b001a5aeaa1	Which company still offers Video On Demand and HD ?	0,0,1,1,0,0,1,1,1,0
5a6374de68151a001a9222e6	What kind of education does Victoria have ?	0,0,0,1,0,0,0,0
5a6374de68151a001a9222e7	Where according to net domestic product does Victoria rank in Australia ?	0,0,0,1,1,0,0,0,0,0,0,0
5a6374de68151a001a9222e8	At what rank is GPS service in Victoria ?	1,0,0,0,1,0,0,0,0
5a6374de68151a001a9222e9	What city in Victoria is called the cricket ground of Australia ?	0,0,0,0,0,0,0,1,1,0,0,0
5a6374de68151a001a9222ea	How many public universities are in Melbourne ?	0,0,1,1,0,1,0,0
5a637a8868151a001a922304	Where is the Asian gold miners strongest in Victoria ?	0,0,0,0,1,1,0,0,0,0
5a637a8868151a001a922305	Where were the pro - Chinese riots ?	0,0,0,1,1,1,0,0
5a637a8868151a001a922306	Where was the 1857 gold rush ?	0,0,0,0,1,1,0
5a637a8868151a001a922308	What were the conditions for miners in Ireland and China ?	0,0,0,0,0,0,0,1,1,1,0
5a637f8768151a001a922318	How many electorates does the Legislative Council have ?	0,0,0,0,0,1,1,0,0
5a637f8768151a001a922319	How many representatives does each state have ?	0,0,0,0,0,1,0,0
5a637f8768151a001a92231b	How often are elections held by upper house members ?	0,0,0,0,0,1,1,1,1,0
5a637f8768151a001a92231c	In what month does the Victorian Parliament register voters ?	1,0,1,0,0,0,0,1,1,0
5a63866968151a001a922336	What political party is strongest in Melbourne 's poor regional areas ?	0,0,0,0,0,0,0,0,1,1,1,0
5a63866968151a001a922337	What party is strongest in Melbourne 's financial district ?	0,0,0,0,0,0,0,1,1,0
5a63866968151a001a922338	Which party is strongest in Victoria 's lower house ?	0,0,0,0,0,0,0,1,1,0
5a63866968151a001a922339	What party formed in 2014 ?	0,0,1,0,1,0
5a63866968151a001a92233a	What party is favored in Northern and Southern Victoria ?	0,0,0,0,0,1,0,1,1,0
5a63888168151a001a922340	What percentage of Victorians are Christian Scientists ?	0,0,0,0,0,1,1,0
5a63888168151a001a922341	How many Victorians are live near a moneatery ?	0,0,0,0,1,1,1,1,0
5a63888168151a001a922342	What religion are most of the lower class in Victoria ?	0,0,0,0,0,0,1,1,1,0,0
5a63888168151a001a922343	How many Victorians have a Buddha statue ?	0,0,1,1,1,1,0,0
5a63888168151a001a922344	How many Victorians are Muslim ?	0,0,0,0,1,0
5a636c5a68151a001a9222c8	Where in Bass Straight is Victoria located ?	0,0,1,1,0,0,0,0
5a636c5a68151a001a9222c9	How does Melbourne rank as to population ?	0,0,1,0,0,0,0,0
5a636c5a68151a001a9222ca	How populous is Melbourne compared to other Australian states ?	0,0,0,1,0,0,0,0,0,0
5a636c5a68151a001a9222cb	What city is the capital of Australia ?	0,0,0,0,0,0,1,0
5a636c5a68151a001a9222cc	Compared to other American cities , what is the size of Melbourne ?	0,0,0,1,0,0,0,0,0,0,0,0,0
5a636ede68151a001a9222d2	What is the term for the original Aboriginal people of Canberra ?	0,0,0,0,0,0,0,0,0,0,1,0
5a636ede68151a001a9222d3	When did Great Britain sell Australia ?	0,0,0,0,1,1,0
5a636ede68151a001a9222d4	Where were the Koori first set to be located in Australia ?	0,0,0,1,0,1,1,1,1,0,1,0
5a636ede68151a001a9222d5	Where was the first settlement in Canberra ?	0,0,0,0,0,0,1,0
5a636ede68151a001a9222d6	When was the first Parliament House built in Victoria ?	0,0,1,0,1,1,1,1,0,0
5a638d2768151a001a92236e	How much Victorian farmland is farmed in rye grass ?	0,0,0,0,0,0,0,1,1,0
5a638d2768151a001a92236f	What percentage of farmland grows beans ?	0,0,0,0,0,1,0
5a638d2768151a001a922370	How much of Victoria 's farmland is sold domestically ?	0,0,0,0,0,0,1,1,1,0
5a638d2768151a001a922371	How much of Victoria produced Australian peaches ?	0,0,1,0,0,0,1,0
5a638d2768151a001a922372	How many tonnes of potatoes does Victoria produce ?	0,0,0,0,1,0,0,0,0
5a63835a68151a001a92232c	When did Victoria approve a referendum ?	0,0,0,1,1,1,0
5a63835a68151a001a92232d	On what is the Parliament of Victoria based ?	0,0,0,1,1,1,0,0,0
5a63835a68151a001a92232f	What are the exceptions in the constitutions that fall under state responsibility ?	0,0,0,0,0,0,0,0,1,1,1,1,0
5a63835a68151a001a922330	"What document formed the Parliament of "" entrenched "" provisions ?"	0,0,0,0,0,0,1,1,1,1,0
5a6395e668151a001a9223a0	What is the weather type of Hopetoun and Melbourne ?	0,0,0,0,0,0,1,0,1,0
