qid	reason
5ad3ad60604f3c001a3fec06	N
5ad3ad60604f3c001a3fec07	E
5ad3ade2604f3c001a3fec15	#
5ad3ade2604f3c001a3fec16	A
5ad3ade2604f3c001a3fec17	#
5ad3ade2604f3c001a3fec18	N
5ad3ade2604f3c001a3fec19	X
5ad3ae4f604f3c001a3fec47	N
5ad3ae4f604f3c001a3fec48	E
5ad3ae4f604f3c001a3fec49	E
5ad3ae4f604f3c001a3fec4a	E
5ad3ae4f604f3c001a3fec4b	E
5ad3aedc604f3c001a3fec51	A
5ad3aedc604f3c001a3fec52	E
5ad3aedc604f3c001a3fec53	N
5ad3aedc604f3c001a3fec54	A
5ad3aedc604f3c001a3fec55	N
5ad3af4e604f3c001a3fec73	A
5ad3af4e604f3c001a3fec74	X
5ad3af4e604f3c001a3fec76	E
5ad3af4e604f3c001a3fec77	N
5ad3afa9604f3c001a3fec87	N
5ad3afa9604f3c001a3fec88	A
5ad3afa9604f3c001a3fec89	N
5ad3b08b604f3c001a3fecb3	N
5ad3b08b604f3c001a3fecb4	N
5ad3b08b604f3c001a3fecb5	A
5ad3b147604f3c001a3fecd5	E
5ad3b147604f3c001a3fecd6	N
5ad3b147604f3c001a3fecd7	N
5ad3b147604f3c001a3fecd8	#
5ad3b147604f3c001a3fecd9	X
5ad3b1be604f3c001a3fece9	#
5ad3b1be604f3c001a3fecea	N
5ad3b1be604f3c001a3feceb	N
5ad3b1be604f3c001a3fecec	A
5ad3b260604f3c001a3fed05	#
5ad3b260604f3c001a3fed06	#
5ad3b260604f3c001a3fed07	N
5ad3b260604f3c001a3fed08	N
5ad3b260604f3c001a3fed09	N
5ad3b2e8604f3c001a3fed23	A
5ad3b2e8604f3c001a3fed24	N
5ad3b2e8604f3c001a3fed25	N
5ad3b2e8604f3c001a3fed26	N
5ad3b2e8604f3c001a3fed27	N
5ad3b373604f3c001a3fed49	A
5ad3b373604f3c001a3fed4a	A
5ad3b373604f3c001a3fed4b	E
5ad3b373604f3c001a3fed4d	X
5ad3b3dc604f3c001a3fed67	N
5ad3b3dc604f3c001a3fed68	E
5ad3b3dc604f3c001a3fed69	N
5ad3b3dc604f3c001a3fed6a	A
5ad3b3dc604f3c001a3fed6b	N
5ad3b498604f3c001a3fed7b	A
5ad3b498604f3c001a3fed7c	A
5ad3b498604f3c001a3fed7d	#
5ad3b498604f3c001a3fed7f	N
5ad3b4e8604f3c001a3fed99	#
5ad3b4e8604f3c001a3fed9a	#
5ad3b4e8604f3c001a3fed9b	N
5ad3b4e8604f3c001a3fed9c	#
5ad3b4e8604f3c001a3fed9d	X
5ad3b567604f3c001a3fedb3	N
5ad3b567604f3c001a3fedb4	A
5ad3b567604f3c001a3fedb5	A
5ad3b567604f3c001a3fedb6	X
5ad3b567604f3c001a3fedb7	N
5ad3b6d8604f3c001a3fedfb	A
5ad3b6d8604f3c001a3fedfc	A
5ad3b6d8604f3c001a3fedfd	E
5ad3b6d8604f3c001a3fedfe	A
5ad3b6d8604f3c001a3fedff	A
5ad3b781604f3c001a3fee23	#
5ad3b781604f3c001a3fee24	N
5ad3b781604f3c001a3fee25	N
5ad3b781604f3c001a3fee26	A
5ad3b781604f3c001a3fee27	A
5ad3b826604f3c001a3fee47	A
5ad3b826604f3c001a3fee48	#
5ad3b826604f3c001a3fee49	A
5ad3b826604f3c001a3fee4a	E
5ad3b826604f3c001a3fee4b	A
5ad3b911604f3c001a3fee63	A
5ad3b911604f3c001a3fee64	N
5ad3b911604f3c001a3fee65	A
5ad3b911604f3c001a3fee66	E
5ad3b911604f3c001a3fee67	A
5ad3b9cd604f3c001a3fee87	A
5ad3b9cd604f3c001a3fee88	E
5ad3b9cd604f3c001a3fee89	N
5ad3b9cd604f3c001a3fee8a	E
5ad3b9cd604f3c001a3fee8b	N
5ad3ba81604f3c001a3fee9b	A
5ad3ba81604f3c001a3fee9c	E
5ad3ba81604f3c001a3fee9d	A
5ad3ba81604f3c001a3fee9f	A
5ad3bb12604f3c001a3feeb9	#
5ad3bb12604f3c001a3feeba	A
5ad3bb12604f3c001a3feebb	A
5ad3bb12604f3c001a3feebc	E
5ad3bb12604f3c001a3feebd	#
5ad3bb68604f3c001a3feec3	X
5ad3bb68604f3c001a3feec4	E
5ad3bb68604f3c001a3feec5	A
5ad3bb68604f3c001a3feec6	#
5ad3bb68604f3c001a3feec7	A
5ad3bbcc604f3c001a3feecd	#
5ad3bbcc604f3c001a3feece	X
5ad3bbcc604f3c001a3feecf	A
5ad3bbcc604f3c001a3feed0	E
5ad3bbcc604f3c001a3feed1	E
5ad3bc28604f3c001a3feedf	A
5ad3bc28604f3c001a3feee0	A
5ad3bc28604f3c001a3feee1	#
5ad3bc28604f3c001a3feee2	A
5ad3bc28604f3c001a3feee3	N
5ad3bce5604f3c001a3feefb	N
5ad3bce5604f3c001a3feefc	A
5ad3bce5604f3c001a3feefd	E
5ad3bce5604f3c001a3feefe	X
5ad3bce5604f3c001a3feeff	N
5ad3bd30604f3c001a3fef0f	N
5ad3bd30604f3c001a3fef10	#
5ad3bd30604f3c001a3fef11	#
5ad3bd30604f3c001a3fef12	N
5ad3bd30604f3c001a3fef13	E
5ad3bd87604f3c001a3fef23	X
5ad3bd87604f3c001a3fef24	A
5ad3bd87604f3c001a3fef25	A
5ad3bd87604f3c001a3fef26	E
5ad3bd87604f3c001a3fef27	A
5ad2605dd7d075001a428fc6	I
5ad26103d7d075001a428fec	#
5ad262f7d7d075001a4290d6	A
5ad262f7d7d075001a4290d7	E
5ad26797d7d075001a429237	E
5ad269a7d7d075001a4292e1	A
5ad26aedd7d075001a429334	A
5ad278c3d7d075001a42957d	A
5ad27941d7d075001a4295a9	I
5ad27e30d7d075001a429703	A
5ad27f01d7d075001a429742	A
5ad28035d7d075001a4297a6	X
5ad28173d7d075001a4297fd	E
5ad28471d7d075001a429879	A
5ad28614d7d075001a4298c0	E
5ad286fdd7d075001a429901	N
5ad2877cd7d075001a429912	N
5ad2877cd7d075001a429913	A
5ad288e1d7d075001a429971	X
5ad28a57d7d075001a4299b1	A
5ad28a57d7d075001a4299b3	N
